hour,temperature_c,humidity_pct,wind_speed_m_per_s,visibility_10m,dew_point_temperature_c,solar_radiation_mj_per_m2,rainfall_mm,snowfall_cm,month,day,weekday,is_weekend,seasons,holiday,functioning_day,actual,predicted,residual,absolute_error
8,27.2,69,1.8,1999,21.0,0.7,0.0,0.0,8,10,4,0,Summer,No Holiday,Yes,1728,1724.4388624338624,3.5611375661376314,3.5611375661376314
12,32.6,51,2.1,800,21.1,3.21,0.0,0.0,7,20,4,0,Summer,No Holiday,Yes,822,710.2011507936509,111.79884920634913,111.79884920634913
14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,8,7,1,0,Summer,No Holiday,Yes,658,677.3426984126984,-19.342698412698383,19.342698412698383
18,16.9,47,1.4,1637,5.5,0.11,0.0,0.0,10,16,1,0,Autumn,No Holiday,Yes,2716,2385.433174603175,330.56682539682515,330.56682539682515
7,6.4,51,1.0,1398,-3.0,0.19,0.0,0.0,4,18,2,0,Spring,No Holiday,Yes,1083,786.0569543650794,296.9430456349206,296.9430456349206
1,28.0,71,0.6,1799,22.2,0.0,0.0,0.0,7,29,6,1,Summer,No Holiday,Yes,636,785.3314583333336,-149.33145833333356,149.33145833333356
20,31.3,65,2.0,1586,23.9,0.02,0.0,0.0,8,6,0,0,Summer,No Holiday,Yes,1537,1708.5933366402119,-171.59333664021187,171.59333664021187
22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,11,30,4,0,Autumn,No Holiday,Yes,712,714.6615112433863,-2.6615112433862578,2.6615112433862578
7,26.7,67,0.8,2000,20.0,0.13,0.0,0.0,8,11,5,1,Summer,No Holiday,Yes,425,420.26584656084657,4.734153439153431,4.734153439153431
1,16.6,53,1.7,2000,6.9,0.0,0.0,0.0,9,26,2,0,Autumn,No Holiday,Yes,594,509.5489748677251,84.45102513227488,84.45102513227488
5,17.8,93,1.8,2000,16.6,0.0,0.5,0.0,9,21,4,0,Autumn,No Holiday,Yes,24,139.1184193121693,-115.1184193121693,115.1184193121693
3,24.2,70,0.3,2000,18.3,0.0,0.0,0.0,9,3,0,0,Autumn,No Holiday,Yes,211,241.9138392857143,-30.91383928571429,30.91383928571429
23,3.9,60,0.9,379,-3.1,0.0,0.0,0.0,1,16,1,0,Winter,No Holiday,Yes,242,304.6493253968255,-62.649325396825475,62.649325396825475
16,34.8,47,2.2,1839,21.8,1.32,0.0,0.0,7,23,0,0,Summer,No Holiday,Yes,960,861.8238194444443,98.17618055555567,98.17618055555567
7,24.2,74,0.7,656,19.2,0.35,0.0,0.0,7,18,2,0,Summer,No Holiday,Yes,1308,1387.0321494708996,-79.03214947089964,79.03214947089964
14,28.3,67,3.0,1242,21.5,1.73,0.0,0.0,7,5,3,0,Summer,No Holiday,Yes,933,1010.6405654761904,-77.64056547619043,77.64056547619043
6,20.3,71,1.6,2000,14.8,0.0,0.0,0.0,9,13,3,0,Autumn,No Holiday,Yes,655,616.7205555555556,38.27944444444438,38.27944444444438
10,2.1,60,1.2,1005,-4.8,0.3,0.0,0.0,1,20,5,1,Winter,No Holiday,Yes,259,257.16351190476195,1.8364880952380531,1.8364880952380531
22,18.2,52,1.3,818,8.1,0.0,0.0,0.0,4,20,4,0,Spring,No Holiday,Yes,1183,1374.084474206349,-191.0844742063489,191.0844742063489
14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,9,28,4,0,Autumn,No Holiday,No,0,0.0,0.0,0.0
19,12.7,32,2.3,2000,-3.6,0.01,0.0,0.0,3,3,5,1,Spring,No Holiday,Yes,630,1178.6109589947087,-548.6109589947087,548.6109589947087
17,33.2,55,2.7,1600,22.9,0.55,0.0,0.0,8,13,0,0,Summer,No Holiday,Yes,1358,1498.7936904761905,-140.79369047619048,140.79369047619048
9,22.2,48,1.7,1889,10.6,1.77,0.0,0.0,6,11,0,0,Summer,No Holiday,Yes,1307,1138.0347420634923,168.96525793650767,168.96525793650767
1,-5.5,60,1.3,1994,-12.0,0.0,0.0,0.0,2,13,1,0,Winter,No Holiday,Yes,146,133.32745039682538,12.672549603174616,12.672549603174616
3,-1.3,42,0.8,1648,-12.5,0.0,0.0,0.0,2,25,6,1,Winter,No Holiday,Yes,103,100.49887896825395,2.5011210317460524,2.5011210317460524
8,19.0,67,1.1,1976,12.7,1.29,0.0,0.0,6,12,1,0,Summer,No Holiday,Yes,2495,2081.023326719577,413.9766732804228,413.9766732804228
18,32.5,28,1.4,2000,11.6,1.06,0.0,0.0,8,17,4,0,Summer,No Holiday,Yes,2797,2686.808650793652,110.19134920634815,110.19134920634815
7,1.3,66,1.1,1534,-4.3,0.0,0.0,0.0,2,14,2,0,Winter,No Holiday,Yes,292,343.961736111111,-51.96173611111101,51.96173611111101
9,29.4,66,2.5,1308,22.3,0.91,0.0,0.0,7,25,2,0,Summer,No Holiday,Yes,995,905.0826785714286,89.91732142857143,89.91732142857143
20,2.6,86,1.7,676,0.4,0.0,0.0,3.3,11,24,5,1,Autumn,No Holiday,Yes,349,389.9493849206348,-40.94938492063483,40.94938492063483
20,25.3,89,0.3,745,23.3,0.0,0.0,0.0,7,10,1,0,Summer,No Holiday,Yes,908,1130.8733928571428,-222.8733928571428,222.8733928571428
0,-2.6,73,3.4,787,-6.7,0.0,0.0,0.0,12,16,5,1,Winter,No Holiday,Yes,217,255.42278108465607,-38.422781084656066,38.422781084656066
5,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,7,9,0,0,Summer,No Holiday,Yes,301,283.0413723544973,17.958627645502702,17.958627645502702
10,20.8,52,1.5,2000,10.5,1.88,0.0,0.0,9,29,5,1,Autumn,No Holiday,Yes,1071,996.0287500000002,74.97124999999983,74.97124999999983
8,-0.8,69,3.5,954,-5.7,0.01,0.0,0.0,12,4,0,0,Winter,No Holiday,Yes,937,628.9046031746033,308.09539682539673,308.09539682539673
12,14.1,59,3.9,1870,6.1,1.12,0.0,0.0,5,3,3,0,Spring,No Holiday,Yes,871,856.5195535714282,14.480446428571781,14.480446428571781
5,3.1,90,1.2,974,1.6,0.0,0.0,0.0,3,8,3,0,Spring,No Holiday,Yes,17,38.00076839826839,-21.00076839826839,21.00076839826839
7,4.4,87,1.0,357,2.4,0.0,0.0,0.0,1,15,0,0,Winter,No Holiday,Yes,209,303.94022817460336,-94.94022817460336,94.94022817460336
14,3.7,24,2.1,1906,-15.0,1.01,0.0,0.0,1,1,0,0,Winter,Holiday,Yes,298,318.0548412698414,-20.054841269841404,20.054841269841404
21,-7.7,42,2.9,1905,-18.4,0.0,0.0,0.0,1,29,0,0,Winter,No Holiday,Yes,182,217.98555555555558,-35.98555555555558,35.98555555555558
18,29.3,27,3.4,1977,8.3,1.24,0.0,0.0,6,22,4,0,Summer,No Holiday,Yes,3365,2936.2694841269836,428.73051587301643,428.73051587301643
11,21.0,45,1.6,2000,8.6,2.89,0.0,0.0,5,8,1,0,Spring,No Holiday,Yes,956,1013.8401785714284,-57.840178571428396,57.840178571428396
